,symbol,date,algo
728,DMGGF,2023-11-15,pivot points
729,DMGGF,2023-11-17,pivot points
730,DMGGF,2023-11-24,pivot points
731,DMGGF,2023-11-28,pivot points
732,DMGGF,2023-12-01,pivot points
733,DMGGF,2023-12-04,pivot points
734,DMGGF,2023-12-13,pivot points
735,DMGGF,2023-12-14,pivot points
736,DMGGF,2023-12-18,pivot points
737,DMGGF,2023-12-20,pivot points
738,DMGGF,2023-12-21,pivot points
739,DMGGF,2023-12-22,pivot points
740,DMGGF,2023-12-26,pivot points
741,DMGGF,2023-12-27,pivot points
742,FSXLF,2023-12-14,fibonacci
743,FSXLF,2023-10-16,pivot points
744,FSXLF,2023-10-19,pivot points
745,FSXLF,2023-10-24,pivot points
746,FSXLF,2023-11-01,pivot points
747,FSXLF,2023-11-02,pivot points
748,FSXLF,2023-11-06,pivot points
749,FSXLF,2023-11-15,pivot points
750,FSXLF,2023-11-17,pivot points
751,FSXLF,2023-11-21,pivot points
752,FSXLF,2023-11-28,pivot points
753,FSXLF,2023-12-01,pivot points
754,FSXLF,2023-12-04,pivot points
755,FSXLF,2023-12-06,pivot points
756,FSXLF,2023-12-07,pivot points
757,FSXLF,2023-12-15,pivot points
758,FSXLF,2023-12-20,pivot points
759,FSXLF,2023-12-22,pivot points
760,FSXLF,2023-12-26,pivot points
761,FSXLF,2023-12-28,pivot points
762,INXDF,2023-11-03,rolling window size
763,INXDF,2023-11-20,rolling window size
764,INXDF,2023-11-27,rolling window size
765,INXDF,2023-11-06,fibonacci
766,INXDF,2023-11-28,fibonacci
767,INXDF,2023-10-13,pivot points
768,INXDF,2023-10-26,pivot points
769,INXDF,2023-11-03,pivot points
770,INXDF,2023-11-15,pivot points
771,INXDF,2023-11-28,pivot points
772,INXDF,2023-11-30,pivot points
773,INXDF,2023-12-05,pivot points
774,INXDF,2023-12-06,pivot points
775,INXDF,2023-12-22,pivot points
776,INXDF,2023-12-26,pivot points
777,INXDF,2024-01-02,pivot points
778,CYFRF,2023-11-13,pivot points
779,CYFRF,2023-12-01,pivot points
780,CYFRF,2023-12-20,pivot points
781,CYFRF,2023-12-28,pivot points
782,CYFRF,2024-01-02,pivot points
783,RWGI,2023-11-15,fibonacci
784,RWGI,2023-10-16,pivot points
785,RWGI,2023-10-23,pivot points
786,RWGI,2023-11-01,pivot points
787,RWGI,2023-11-08,pivot points
788,RWGI,2023-12-19,pivot points
789,RWGI,2023-12-20,pivot points
790,CLIEF,2023-12-12,pivot points
791,CLIEF,2023-12-20,pivot points
792,MRGE,2023-11-07,rolling window size
793,MRGE,2023-11-13,rolling window size
794,MRGE,2023-11-15,rolling window size
795,MRGE,2023-10-18,pivot points
796,MRGE,2023-10-20,pivot points
797,MRGE,2023-10-24,pivot points
798,MRGE,2023-10-26,pivot points
799,MRGE,2023-11-15,pivot points
800,MRGE,2023-11-29,pivot points
801,MRGE,2023-12-01,pivot points
802,MRGE,2023-12-20,pivot points
803,MRGE,2023-12-26,pivot points
804,LUXFF,2023-12-14,rolling window size
805,LUXFF,2023-10-18,pivot points
806,LUXFF,2023-11-15,pivot points
807,LUXFF,2023-12-01,pivot points
808,LUXFF,2023-12-11,pivot points
809,LUXFF,2023-12-20,pivot points
810,LUXFF,2023-12-27,pivot points
811,LUXFF,2024-01-02,pivot points
812,VDRM,2023-12-27,rolling window size
813,VDRM,2023-10-20,pivot points
814,VDRM,2023-10-30,pivot points
815,VDRM,2023-11-07,pivot points
816,VDRM,2023-11-10,pivot points
817,VDRM,2023-12-14,pivot points
818,VDRM,2023-12-20,pivot points
819,OSCR,2023-12-12,rolling window size
820,OSCR,2023-12-19,rolling window size
821,OSCR,2023-10-16,pivot points
822,OSCR,2023-10-17,pivot points
823,OSCR,2023-10-20,pivot points
824,OSCR,2023-10-24,pivot points
825,OSCR,2023-10-31,pivot points
826,OSCR,2023-11-07,pivot points
827,OSCR,2023-11-10,pivot points
828,OSCR,2023-11-14,pivot points
829,OSCR,2023-11-17,pivot points
830,OSCR,2023-11-20,pivot points
831,OSCR,2023-11-22,pivot points
832,OSCR,2023-11-24,pivot points
833,OSCR,2023-12-12,pivot points
834,OSCR,2023-12-13,pivot points
835,OSCR,2023-12-19,pivot points
836,OSCR,2023-12-21,pivot points
837,OSCR,2023-12-22,pivot points
838,OSCR,2023-12-26,pivot points
839,OSCR,2023-12-28,pivot points
840,IREN,2023-11-13,rolling window size
841,IREN,2023-11-15,rolling window size
842,IREN,2023-11-20,rolling window size
843,IREN,2023-10-16,pivot points
844,IREN,2023-10-17,pivot points
845,IREN,2023-10-27,pivot points
846,IREN,2023-11-02,pivot points
847,IREN,2023-11-15,pivot points
848,IREN,2023-11-20,pivot points
849,IREN,2023-11-22,pivot points
850,IREN,2023-11-24,pivot points
851,IREN,2023-11-27,pivot points
852,IREN,2023-11-28,pivot points
853,IREN,2023-11-29,pivot points
854,IREN,2023-12-01,pivot points
855,IREN,2023-12-07,pivot points
856,IREN,2023-12-12,pivot points
857,IREN,2023-12-13,pivot points
858,IREN,2023-12-14,pivot points
859,IREN,2023-12-15,pivot points
860,IREN,2023-12-21,pivot points
861,IREN,2023-12-22,pivot points
862,IREN,2023-12-26,pivot points
863,IREN,2023-12-27,pivot points
864,HIVE,2023-11-22,rolling window size
865,HIVE,2023-10-16,pivot points
866,HIVE,2023-10-23,pivot points
867,HIVE,2023-10-24,pivot points
868,HIVE,2023-10-31,pivot points
869,HIVE,2023-11-01,pivot points
870,HIVE,2023-11-02,pivot points
871,HIVE,2023-11-03,pivot points
872,HIVE,2023-11-15,pivot points
873,HIVE,2023-11-17,pivot points
874,HIVE,2023-11-24,pivot points
875,HIVE,2023-11-28,pivot points
876,HIVE,2023-12-01,pivot points
877,HIVE,2023-12-04,pivot points
878,HIVE,2023-12-07,pivot points
879,HIVE,2023-12-08,pivot points
880,HIVE,2023-12-13,pivot points
881,HIVE,2023-12-15,pivot points
882,HIVE,2023-12-18,pivot points
883,HIVE,2023-12-21,pivot points
884,HIVE,2023-12-27,pivot points
885,CORZQ,2023-11-15,rolling window size
886,CORZQ,2023-11-20,rolling window size
887,CORZQ,2023-12-01,rolling window size
888,CORZQ,2023-12-04,fibonacci
889,CORZQ,2023-10-19,pivot points
890,CORZQ,2023-10-20,pivot points
891,CORZQ,2023-10-23,pivot points
892,CORZQ,2023-11-02,pivot points
893,CORZQ,2023-11-15,pivot points
894,CORZQ,2023-12-01,pivot points
895,CORZQ,2023-12-04,pivot points
896,CORZQ,2023-12-06,pivot points
897,CORZQ,2023-12-12,pivot points
898,CORZQ,2023-12-13,pivot points
899,CORZQ,2023-12-18,pivot points
900,CORZQ,2023-12-19,pivot points
901,CORZQ,2023-12-21,pivot points
902,CORZQ,2023-12-22,pivot points
903,CORZQ,2023-12-26,pivot points
904,CORZQ,2023-12-27,pivot points
905,IVVD,2023-11-02,rolling window size
906,IVVD,2023-11-13,rolling window size
907,IVVD,2023-10-16,pivot points
908,IVVD,2023-10-25,pivot points
909,IVVD,2023-10-30,pivot points
910,IVVD,2023-11-02,pivot points
911,IVVD,2023-11-13,pivot points
912,IVVD,2023-11-16,pivot points
913,IVVD,2023-11-22,pivot points
914,IVVD,2023-12-01,pivot points
915,IVVD,2023-12-04,pivot points
916,IVVD,2023-12-08,pivot points
917,IVVD,2023-12-13,pivot points
918,IVVD,2023-12-18,pivot points
919,IVVD,2023-12-20,pivot points
920,IVVD,2023-12-21,pivot points
921,IVVD,2023-12-27,pivot points
922,NBTX,2023-11-03,rolling window size
923,NBTX,2023-12-13,fibonacci
924,NBTX,2023-10-17,pivot points
925,NBTX,2023-10-20,pivot points
926,NBTX,2023-10-24,pivot points
927,NBTX,2023-10-27,pivot points
928,NBTX,2023-10-31,pivot points
929,NBTX,2023-11-10,pivot points
930,NBTX,2023-11-17,pivot points
931,NBTX,2023-11-24,pivot points
932,NBTX,2023-11-29,pivot points
933,NBTX,2023-12-01,pivot points
934,NBTX,2023-12-12,pivot points
935,NBTX,2023-12-13,pivot points
936,NBTX,2023-12-14,pivot points
937,NBTX,2023-12-20,pivot points
938,NBTX,2023-12-21,pivot points
939,NBTX,2023-12-27,pivot points
940,NBTX,2024-01-02,pivot points
941,NBTX,2024-01-03,pivot points
942,PRCH,2023-10-23,pivot points
943,PRCH,2023-10-26,pivot points
944,PRCH,2023-10-27,pivot points
945,PRCH,2023-11-02,pivot points
946,PRCH,2023-11-03,pivot points
947,PRCH,2023-11-07,pivot points
948,PRCH,2023-11-08,pivot points
949,PRCH,2023-11-10,pivot points
950,PRCH,2023-11-13,pivot points
951,PRCH,2023-11-14,pivot points
952,PRCH,2023-11-15,pivot points
953,PRCH,2023-11-22,pivot points
954,PRCH,2023-11-24,pivot points
955,PRCH,2023-12-01,pivot points
956,PRCH,2023-12-04,pivot points
957,PRCH,2023-12-06,pivot points
958,PRCH,2023-12-07,pivot points
959,PRCH,2023-12-11,pivot points
960,PRCH,2023-12-13,pivot points
961,PRCH,2023-12-14,pivot points
962,PRCH,2023-12-19,pivot points
963,PRCH,2023-12-21,pivot points
964,PRCH,2023-12-26,pivot points
965,PRCH,2023-12-27,pivot points
966,VRCA,2023-11-15,rolling window size
967,VRCA,2023-12-12,rolling window size
968,VRCA,2023-11-16,fibonacci
969,VRCA,2023-10-23,pivot points
970,VRCA,2023-10-24,pivot points
971,VRCA,2023-10-25,pivot points
972,VRCA,2023-10-30,pivot points
973,VRCA,2023-10-31,pivot points
974,VRCA,2023-11-02,pivot points
975,VRCA,2023-11-15,pivot points
976,VRCA,2023-11-16,pivot points
977,VRCA,2023-11-20,pivot points
978,VRCA,2023-11-29,pivot points
979,VRCA,2023-12-01,pivot points
980,VRCA,2023-12-04,pivot points
981,VRCA,2023-12-06,pivot points
982,VRCA,2023-12-07,pivot points
983,VRCA,2023-12-12,pivot points
984,VRCA,2023-12-13,pivot points
985,VRCA,2023-12-15,pivot points
986,VRCA,2023-12-21,pivot points
987,VRCA,2023-12-22,pivot points
988,VRCA,2023-12-27,pivot points
989,DNTH,2023-11-09,rolling window size
990,DNTH,2023-11-15,rolling window size
991,DNTH,2023-12-01,rolling window size
992,DNTH,2023-12-06,rolling window size
993,DNTH,2023-12-13,rolling window size
994,DNTH,2023-12-19,rolling window size
995,DNTH,2023-12-21,fibonacci
996,DNTH,2023-10-13,pivot points
997,DNTH,2023-10-16,pivot points
998,DNTH,2023-10-27,pivot points
999,DNTH,2023-11-07,pivot points
1000,DNTH,2023-11-09,pivot points
1001,DNTH,2023-11-15,pivot points
1002,DNTH,2023-11-20,pivot points
1003,DNTH,2023-11-24,pivot points
1004,DNTH,2023-11-28,pivot points
1005,DNTH,2023-12-06,pivot points
1006,DNTH,2023-12-07,pivot points
1007,DNTH,2023-12-13,pivot points
1008,DNTH,2023-12-20,pivot points
1009,DNTH,2023-12-21,pivot points
1010,DNTH,2023-12-22,pivot points
1011,DNTH,2024-01-02,pivot points
1012,DNTH,2024-01-03,pivot points
1013,VRSSF,2023-11-20,fibonacci
1014,VRSSF,2023-12-08,fibonacci
1015,VRSSF,2023-10-17,pivot points
1016,VRSSF,2023-10-26,pivot points
1017,VRSSF,2023-10-27,pivot points
1018,VRSSF,2023-10-30,pivot points
1019,VRSSF,2023-10-31,pivot points
1020,VRSSF,2023-11-02,pivot points
1021,VRSSF,2023-11-14,pivot points
1022,VRSSF,2023-11-17,pivot points
1023,VRSSF,2023-11-20,pivot points
1024,VRSSF,2023-11-30,pivot points
1025,VRSSF,2023-12-07,pivot points
1026,VRSSF,2023-12-08,pivot points
1027,VRSSF,2023-12-11,pivot points
1028,VRSSF,2023-12-13,pivot points
1029,VRSSF,2023-12-14,pivot points
1030,VRSSF,2023-12-18,pivot points
1031,VRSSF,2023-12-19,pivot points
1032,VRSSF,2023-12-20,pivot points
1033,VRSSF,2023-12-26,pivot points
1034,VRSSF,2024-01-02,pivot points
1035,SPRB,2023-10-16,pivot points
1036,SPRB,2023-10-30,pivot points
1037,SPRB,2023-11-07,pivot points
1038,SPRB,2023-11-08,pivot points
1039,SPRB,2023-11-13,pivot points
1040,SPRB,2023-11-15,pivot points
1041,SPRB,2023-11-16,pivot points
1042,SPRB,2023-11-17,pivot points
1043,SPRB,2023-11-21,pivot points
1044,SPRB,2023-11-24,pivot points
1045,SPRB,2023-12-01,pivot points
1046,SPRB,2023-12-04,pivot points
1047,SPRB,2023-12-11,pivot points
1048,SPRB,2023-12-12,pivot points
1049,SPRB,2023-12-21,pivot points
1050,SPRB,2023-12-26,pivot points
1051,SPRB,2023-12-27,pivot points
1052,GSIT,2024-01-02,rolling window size
1053,GSIT,2023-11-14,fibonacci
1054,GSIT,2023-11-27,fibonacci
1055,GSIT,2023-10-16,pivot points
1056,GSIT,2023-10-23,pivot points
1057,GSIT,2023-10-24,pivot points
1058,GSIT,2023-10-31,pivot points
1059,GSIT,2023-11-01,pivot points
1060,GSIT,2023-11-02,pivot points
1061,GSIT,2023-11-06,pivot points
1062,GSIT,2023-11-13,pivot points
1063,GSIT,2023-11-14,pivot points
1064,GSIT,2023-11-17,pivot points
1065,GSIT,2023-11-27,pivot points
1066,GSIT,2023-11-30,pivot points
1067,GSIT,2023-12-07,pivot points
1068,GSIT,2023-12-13,pivot points
1069,GSIT,2023-12-14,pivot points
1070,GSIT,2023-12-21,pivot points
1071,GSIT,2024-01-02,pivot points
1072,BTCM,2023-11-03,fibonacci
1073,BTCM,2023-11-15,fibonacci
1074,BTCM,2023-10-16,pivot points
1075,BTCM,2023-10-17,pivot points
1076,BTCM,2023-10-23,pivot points
1077,BTCM,2023-10-30,pivot points
1078,BTCM,2023-10-31,pivot points
1079,BTCM,2023-11-02,pivot points
1080,BTCM,2023-11-03,pivot points
1081,BTCM,2023-11-13,pivot points
1082,BTCM,2023-11-20,pivot points
1083,BTCM,2023-11-24,pivot points
1084,BTCM,2023-11-27,pivot points
1085,BTCM,2023-11-28,pivot points
1086,BTCM,2023-12-01,pivot points
1087,BTCM,2023-12-04,pivot points
1088,BTCM,2023-12-06,pivot points
1089,BTCM,2023-12-08,pivot points
1090,BTCM,2023-12-12,pivot points
1091,BTCM,2023-12-19,pivot points
1092,BTCM,2023-12-21,pivot points
1093,FDMIF,2023-11-13,rolling window size
1094,FDMIF,2023-11-15,rolling window size
1095,FDMIF,2023-11-21,rolling window size
1096,FDMIF,2023-11-24,fibonacci
1097,FDMIF,2023-12-21,fibonacci
1098,FDMIF,2023-10-18,pivot points
1099,FDMIF,2023-10-27,pivot points
1100,FDMIF,2023-10-31,pivot points
1101,FDMIF,2023-11-13,pivot points
1102,FDMIF,2023-11-16,pivot points
1103,FDMIF,2023-11-24,pivot points
1104,FDMIF,2023-11-27,pivot points
1105,FDMIF,2023-11-28,pivot points
1106,FDMIF,2023-12-01,pivot points
1107,FDMIF,2023-12-04,pivot points
1108,FDMIF,2023-12-13,pivot points
1109,FDMIF,2023-12-21,pivot points
1110,FDMIF,2023-12-22,pivot points
1111,FDMIF,2023-12-26,pivot points
1112,FDMIF,2023-12-27,pivot points
1113,FDMIF,2024-01-03,pivot points
1114,OPXS,2023-11-08,rolling window size
1115,OPXS,2023-11-13,rolling window size
1116,OPXS,2023-10-17,pivot points
1117,OPXS,2023-10-18,pivot points
1118,OPXS,2023-10-20,pivot points
1119,OPXS,2023-10-26,pivot points
1120,OPXS,2023-11-02,pivot points
1121,OPXS,2023-11-09,pivot points
1122,OPXS,2023-11-13,pivot points
1123,OPXS,2023-11-14,pivot points
1124,OPXS,2023-11-15,pivot points
1125,OPXS,2023-11-16,pivot points
1126,OPXS,2023-11-22,pivot points
1127,OPXS,2023-11-28,pivot points
1128,OPXS,2023-12-01,pivot points
1129,OPXS,2023-12-05,pivot points
1130,OPXS,2023-12-08,pivot points
1131,OPXS,2023-12-19,pivot points
1132,OPXS,2023-12-20,pivot points
1133,OPXS,2023-12-21,pivot points
1134,OPXS,2023-12-26,pivot points
1135,OPXS,2023-12-27,pivot points
1136,OPXS,2023-12-28,pivot points
1137,OPXS,2023-12-29,pivot points
1138,OPXS,2024-01-02,pivot points
1139,CNTX,2023-11-15,rolling window size
1140,CNTX,2023-11-22,rolling window size
1141,CNTX,2023-11-29,rolling window size
1142,CNTX,2023-12-15,fibonacci
1143,CNTX,2023-10-24,pivot points
1144,CNTX,2023-10-26,pivot points
1145,CNTX,2023-10-31,pivot points
1146,CNTX,2023-11-02,pivot points
1147,CNTX,2023-11-09,pivot points
1148,CNTX,2023-12-01,pivot points
1149,CNTX,2023-12-11,pivot points
1150,CNTX,2023-12-15,pivot points
1151,CNTX,2023-12-21,pivot points
1152,CNTX,2023-12-26,pivot points
1153,CNTX,2024-01-02,pivot points
1154,CETX,2023-12-26,rolling window size
1155,CETX,2023-12-29,rolling window size
1156,CETX,2023-12-20,fibonacci
1157,CETX,2023-11-02,pivot points
1158,CETX,2023-11-03,pivot points
1159,CETX,2023-11-07,pivot points
1160,CETX,2023-11-10,pivot points
1161,CETX,2023-11-15,pivot points
1162,CETX,2023-11-17,pivot points
1163,CETX,2023-11-22,pivot points
1164,CETX,2023-11-27,pivot points
1165,CETX,2023-12-01,pivot points
1166,CETX,2023-12-05,pivot points
1167,CETX,2023-12-14,pivot points
1168,CETX,2023-12-20,pivot points
1169,CETX,2023-12-21,pivot points
1170,CETX,2023-12-29,pivot points
1171,PROP,2023-11-27,rolling window size
1172,PROP,2023-12-12,rolling window size
1173,PROP,2023-12-21,rolling window size
1174,PROP,2023-12-27,fibonacci
1175,PROP,2023-10-13,pivot points
1176,PROP,2023-10-18,pivot points
1177,PROP,2023-10-20,pivot points
1178,PROP,2023-10-31,pivot points
1179,PROP,2023-11-02,pivot points
1180,PROP,2023-11-07,pivot points
1181,PROP,2023-11-14,pivot points
1182,PROP,2023-11-20,pivot points
1183,PROP,2023-11-27,pivot points
1184,PROP,2023-11-28,pivot points
1185,PROP,2023-11-29,pivot points
1186,PROP,2023-11-30,pivot points
1187,PROP,2023-12-05,pivot points
1188,PROP,2023-12-21,pivot points
1189,PROP,2023-12-22,pivot points
1190,PROP,2023-12-27,pivot points
1191,PROP,2023-12-28,pivot points
1192,HZEN,2023-10-17,pivot points
1193,HZEN,2023-10-20,pivot points
1194,HZEN,2023-10-24,pivot points
1195,HZEN,2023-10-31,pivot points
1196,HZEN,2023-11-01,pivot points
1197,HZEN,2023-11-06,pivot points
1198,HZEN,2023-11-07,pivot points
1199,HZEN,2023-11-08,pivot points
1200,HZEN,2023-11-10,pivot points
1201,HZEN,2023-11-13,pivot points
1202,HZEN,2023-12-01,pivot points
1203,HZEN,2023-12-04,pivot points
1204,HZEN,2023-12-14,pivot points
1205,HZEN,2023-12-21,pivot points
1206,HZEN,2024-01-02,pivot points
1207,NOKPF,2023-10-17,pivot points
1208,NOKPF,2023-10-19,pivot points
1209,NOKPF,2023-11-02,pivot points
1210,NOKPF,2023-12-19,pivot points
1211,NOKPF,2023-12-26,pivot points
1212,NOKPF,2023-12-28,pivot points
1213,TCRI,2023-12-01,rolling window size
1214,TCRI,2023-12-06,rolling window size
1215,TCRI,2023-12-15,rolling window size
1216,TCRI,2023-10-25,pivot points
1217,TCRI,2023-11-09,pivot points
1218,TCRI,2023-11-10,pivot points
1219,TCRI,2023-11-16,pivot points
1220,TCRI,2023-11-27,pivot points
1221,TCRI,2023-12-01,pivot points
1222,TCRI,2023-12-08,pivot points
1223,TCRI,2023-12-15,pivot points
1224,HYHDF,2023-12-27,rolling window size
1225,HYHDF,2023-12-28,fibonacci
1226,HYHDF,2023-11-07,pivot points
1227,HYHDF,2023-12-04,pivot points
1228,CRVH,2023-12-15,rolling window size
1229,CRVH,2023-11-07,pivot points
1230,CRVH,2023-11-28,pivot points
1231,LANRF,2023-11-03,rolling window size
1232,LANRF,2023-11-13,rolling window size
1233,LANRF,2023-12-11,rolling window size
1234,LANRF,2023-11-30,fibonacci
1235,LANRF,2023-10-25,pivot points
1236,LANRF,2023-11-03,pivot points
1237,LANRF,2023-11-15,pivot points
1238,LANRF,2023-11-27,pivot points
1239,LANRF,2023-12-11,pivot points
1240,LANRF,2023-12-13,pivot points
1241,JKSM,2023-11-06,rolling window size
1242,JKSM,2023-11-09,rolling window size
1243,JKSM,2023-11-10,fibonacci
1244,JKSM,2023-11-10,pivot points
1245,JKSM,2023-12-05,pivot points
1246,JKSM,2023-12-07,pivot points
1247,JKSM,2023-12-08,pivot points
1248,JKSM,2023-12-19,pivot points
1249,CRYBF,2023-12-01,pivot points
1250,CRYBF,2023-12-12,pivot points
1251,CRYBF,2023-12-22,pivot points
1252,CRYBF,2023-12-28,pivot points
1253,CRYBF,2023-12-29,pivot points
1254,CYAP,2023-11-09,rolling window size
1255,CYAP,2023-11-20,rolling window size
1256,CYAP,2023-11-21,fibonacci
1257,CYAP,2023-10-16,pivot points
1258,CYAP,2023-10-19,pivot points
1259,CYAP,2023-10-23,pivot points
1260,CYAP,2023-10-24,pivot points
1261,CYAP,2023-10-26,pivot points
1262,CYAP,2023-10-30,pivot points
1263,CYAP,2023-11-06,pivot points
1264,CYAP,2023-11-10,pivot points
1265,CYAP,2023-11-14,pivot points
1266,CYAP,2023-12-06,pivot points
1267,CYAP,2023-12-18,pivot points
1268,AHIX,2023-12-12,rolling window size
1269,AHIX,2023-12-13,fibonacci
1270,AHIX,2023-10-17,pivot points
1271,AHIX,2023-10-19,pivot points
1272,AHIX,2023-11-01,pivot points
1273,AHIX,2023-11-22,pivot points
1274,AHIX,2023-12-13,pivot points
1275,AHIX,2023-12-15,pivot points
1276,AHIX,2023-12-20,pivot points
1277,AHIX,2023-12-28,pivot points
1278,AHIX,2024-01-03,pivot points
1279,FZRO,2023-12-14,rolling window size
1280,FZRO,2023-12-18,rolling window size
1281,FZRO,2023-12-28,rolling window size
1282,FZRO,2023-12-22,fibonacci
1283,FZRO,2023-10-13,pivot points
1284,FZRO,2023-10-23,pivot points
1285,FZRO,2023-10-30,pivot points
1286,FZRO,2023-11-02,pivot points
1287,FZRO,2023-11-07,pivot points
1288,FZRO,2023-11-09,pivot points
1289,FZRO,2023-11-10,pivot points
1290,FZRO,2023-11-17,pivot points
1291,FZRO,2023-11-28,pivot points
1292,FZRO,2023-12-14,pivot points
1293,FZRO,2023-12-21,pivot points
1294,FZRO,2023-12-28,pivot points
1295,WOWI,2023-12-18,pivot points
1296,WOWI,2023-12-26,pivot points
1297,ARBKF,2023-11-27,fibonacci
1298,ARBKF,2023-10-19,pivot points
1299,ARBKF,2023-10-23,pivot points
1300,ARBKF,2023-10-24,pivot points
1301,ARBKF,2023-10-25,pivot points
1302,ARBKF,2023-10-27,pivot points
1303,ARBKF,2023-11-03,pivot points
1304,ARBKF,2023-11-09,pivot points
1305,ARBKF,2023-11-15,pivot points
1306,ARBKF,2023-12-01,pivot points
1307,ARBKF,2023-12-04,pivot points
1308,ARBKF,2023-12-05,pivot points
1309,ARBKF,2023-12-06,pivot points
1310,ARBKF,2023-12-08,pivot points
1311,ARBKF,2023-12-12,pivot points
1312,ARBKF,2023-12-14,pivot points
1313,ARBKF,2023-12-19,pivot points
1314,ARBKF,2023-12-20,pivot points
1315,ARBKF,2023-12-21,pivot points
1316,ARBKF,2023-12-22,pivot points
1317,ARBKF,2023-12-26,pivot points
1318,ARBKF,2023-12-27,pivot points
1319,SMGI,2023-12-01,rolling window size
1320,SMGI,2023-12-18,rolling window size
1321,SMGI,2023-10-27,pivot points
1322,SMGI,2023-11-02,pivot points
1323,SMGI,2023-11-09,pivot points
1324,SMGI,2023-12-01,pivot points
1325,SMGI,2023-12-22,pivot points
1326,SNANF,2023-11-03,rolling window size
1327,SNANF,2023-12-11,rolling window size
1328,SNANF,2023-10-17,pivot points
1329,SNANF,2023-11-15,pivot points
1330,SNANF,2023-11-27,pivot points
1331,SNANF,2023-12-11,pivot points
1332,SNANF,2023-12-12,pivot points
1333,SNANF,2023-12-22,pivot points
1334,LBSR,2023-11-10,rolling window size
1335,LBSR,2023-11-13,fibonacci
1336,LBSR,2023-10-16,pivot points
1337,LBSR,2023-11-01,pivot points
1338,LBSR,2023-11-13,pivot points
1339,LBSR,2023-11-15,pivot points
1340,LBSR,2023-11-17,pivot points
1341,LBSR,2023-11-27,pivot points
1342,LBSR,2023-11-30,pivot points
1343,LBSR,2023-12-01,pivot points
1344,LBSR,2023-12-04,pivot points
1345,LBSR,2023-12-05,pivot points
1346,LBSR,2023-12-07,pivot points
1347,LBSR,2023-12-08,pivot points
1348,LBSR,2023-12-11,pivot points
1349,LBSR,2023-12-12,pivot points
1350,LBSR,2023-12-13,pivot points
1351,LBSR,2023-12-21,pivot points
1352,LBSR,2023-12-22,pivot points
1353,LBSR,2024-01-03,pivot points
1354,MTPP,2023-12-22,rolling window size
1355,MTPP,2024-01-02,rolling window size
1356,MTPP,2023-10-20,pivot points
1357,MTPP,2023-11-01,pivot points
1358,MTPP,2023-11-13,pivot points
1359,MTPP,2023-11-16,pivot points
1360,MTPP,2023-11-17,pivot points
1361,MTPP,2023-11-21,pivot points
1362,MTPP,2023-11-29,pivot points
1363,MTPP,2023-12-01,pivot points
1364,MTPP,2023-12-06,pivot points
1365,NPRFF,2023-11-29,rolling window size
1366,NPRFF,2023-11-06,pivot points
1367,NPRFF,2023-11-08,pivot points
1368,NPRFF,2023-11-09,pivot points
1369,NPRFF,2023-11-13,pivot points
1370,NPRFF,2023-11-14,pivot points
1371,NPRFF,2023-11-17,pivot points
1372,NPRFF,2023-11-21,pivot points
1373,NPRFF,2023-11-22,pivot points
1374,NPRFF,2023-11-24,pivot points
1375,NPRFF,2023-11-29,pivot points
1376,NPRFF,2023-12-01,pivot points
1377,NPRFF,2023-12-12,pivot points
1378,NPRFF,2023-12-15,pivot points
1379,NPRFF,2023-12-19,pivot points
1380,NPRFF,2023-12-21,pivot points
1381,NPRFF,2023-12-22,pivot points
1382,NPRFF,2023-12-29,pivot points
1383,NRPI,2024-01-02,rolling window size
1384,NRPI,2023-11-29,pivot points
1385,NRPI,2023-11-30,pivot points
1386,NRPI,2023-12-11,pivot points
1387,NRPI,2023-12-22,pivot points
1388,MYIDF,2023-11-24,rolling window size
1389,MYIDF,2023-10-17,pivot points
1390,MYIDF,2023-10-24,pivot points
1391,MYIDF,2023-11-02,pivot points
1392,MYIDF,2023-11-30,pivot points
1393,MYIDF,2023-12-19,pivot points
1394,MYIDF,2023-12-21,pivot points
1395,MYIDF,2023-12-22,pivot points
1396,MYIDF,2023-12-26,pivot points
1397,MYIDF,2023-12-27,pivot points
1398,MVCO,2023-12-11,rolling window size
1399,MVCO,2023-12-22,rolling window size
1400,MVCO,2023-10-23,pivot points
1401,MVCO,2023-11-02,pivot points
1402,MVCO,2023-11-09,pivot points
1403,MVCO,2023-11-14,pivot points
1404,MVCO,2023-11-17,pivot points
1405,MVCO,2023-11-20,pivot points
1406,MVCO,2023-11-21,pivot points
1407,MVCO,2023-11-22,pivot points
1408,MVCO,2023-11-27,pivot points
1409,MVCO,2023-11-30,pivot points
1410,MVCO,2023-12-22,pivot points
1411,USNU,2023-11-08,pivot points
1412,USNU,2023-11-09,pivot points
1413,USNU,2023-11-10,pivot points
1414,USNU,2023-12-04,pivot points
1415,NUMD,2023-11-20,rolling window size
1416,NUMD,2023-10-19,pivot points
1417,NUMD,2023-11-15,pivot points
1418,NUMD,2023-12-04,pivot points
1419,NUMD,2023-12-12,pivot points
1420,NUMD,2023-12-15,pivot points
1421,ARTM,2023-11-17,rolling window size
1422,ARTM,2023-11-20,fibonacci
1423,ARTM,2023-10-18,pivot points
1424,ARTM,2023-10-19,pivot points
1425,ARTM,2023-10-23,pivot points
1426,ARTM,2023-10-25,pivot points
1427,ARTM,2023-10-27,pivot points
1428,ARTM,2023-11-09,pivot points
1429,ARTM,2023-11-13,pivot points
